#	inflow
inflow	
5951	seconds
0.28278	0
0.28278	86400
0.283896	87300
0.286128	88200
0.288366	89100
0.289488	90000
0.294012	90900
0.295146	91800
0.298566	92700
0.300864	93600
0.30432	94500
0.307794	95400
0.310128	96300
0.31482	97200
0.317178	98100
0.319548	99000
0.324312	99900
0.326712	100800
0.330324	101700
0.33153	102600
0.335172	103500
0.338838	104400
0.341292	105300
0.340062	106200
0.343758	107100
0.332742	108000
0.344994	108900
0.347472	109800
0.347472	110700
0.348714	111600
0.348714	112500
0.347472	113400
0.344994	114300
0.347472	115200
0.348714	116100
0.347472	117000
0.344994	117900
0.352458	118800
0.347472	119700
0.341292	120600
0.338838	121500
0.34623	122400
0.344994	123300
0.343758	124200
0.344994	125100
0.341292	126000
0.343758	126900
0.336396	127800
0.337614	128700
0.336396	129600
0.332742	130500
0.33396	131400
0.329118	132300
0.329118	133200
0.336396	134100
0.327912	135000
0.326712	135900
0.325512	136800
0.323118	137700
0.321924	138600
0.326712	139500
0.324312	140400
0.320736	141300
0.321924	142200
0.319548	143100
0.31836	144000
0.319548	144900
0.315996	145800
0.315996	146700
0.313644	147600
0.313644	148500
0.313644	149400
0.311298	150300
0.311298	151200
0.310128	152100
0.307794	153000
0.308964	153900
0.307794	154800
0.306636	155700
0.305478	156600
0.30432	157500
0.30432	158400
0.30201	159300
0.30201	160200
0.300864	161100
0.299712	162000
0.298566	162900
0.296286	163800
0.297426	164700
0.296286	165600
0.294012	166500
0.291744	167400
0.291744	168300
0.289488	169200
0.289488	170100
0.288366	171000
0.287244	171900
0.286128	172800
0.285006	173700
0.283896	174600
0.28167	175500
0.280566	176400
0.279462	177300
0.278358	178200
0.277254	179100
0.276156	180000
0.275064	180900
0.273966	181800
0.27288	182700
0.270702	183600
0.269616	184500
0.268536	185400
0.267456	186300
0.265302	187200
0.265302	188100
0.264234	189000
0.262092	189900
0.26103	190800
0.259968	191700
0.258906	192600
0.25785	193500
0.255738	194400
0.254688	195300
0.254688	196200
0.252588	197100
0.250506	198000
0.250506	198900
0.24843	199800
0.247392	200700
0.244302	201600
0.243276	202500
