# inflow	
inflow	
5951	seconds
0.09426	0
0.09426	86400
0.094632	87300
0.095376	88200
0.096122	89100
0.096496	90000
0.098004	90900
0.098382	91800
0.099522	92700
0.100288	93600
0.10144	94500
0.102598	95400
0.103376	96300
0.10494	97200
0.105726	98100
0.106516	99000
0.108104	99900
0.108904	100800
0.110108	101700
0.11051	102600
0.111724	103500
0.112946	104400
0.113764	105300
0.113354	106200
0.114586	107100
0.110914	108000
0.114998	108900
0.115824	109800
0.115824	110700
0.116238	111600
0.116238	112500
0.115824	113400
0.114998	114300
0.115824	115200
0.116238	116100
0.115824	117000
0.114998	117900
0.117486	118800
0.115824	119700
0.113764	120600
0.112946	121500
0.11541	122400
0.114998	123300
0.114586	124200
0.114998	125100
0.113764	126000
0.114586	126900
0.112132	127800
0.112538	128700
0.112132	129600
0.110914	130500
0.11132	131400
0.109706	132300
0.109706	133200
0.112132	134100
0.109304	135000
0.108904	135900
0.108504	136800
0.107706	137700
0.107308	138600
0.108904	139500
0.108104	140400
0.106912	141300
0.107308	142200
0.106516	143100
0.10612	144000
0.106516	144900
0.105332	145800
0.105332	146700
0.104548	147600
0.104548	148500
0.104548	149400
0.103766	150300
0.103766	151200
0.103376	152100
0.102598	153000
0.102988	153900
0.102598	154800
0.102212	155700
0.101826	156600
0.10144	157500
0.10144	158400
0.10067	159300
0.10067	160200
0.100288	161100
0.099904	162000
0.099522	162900
0.098762	163800
0.099142	164700
0.098762	165600
0.098004	166500
0.097248	167400
0.097248	168300
0.096496	169200
0.096496	170100
0.096122	171000
0.095748	171900
0.095376	172800
0.095002	173700
0.094632	174600
0.09389	175500
0.093522	176400
0.093154	177300
0.092786	178200
0.092418	179100
0.092052	180000
0.091688	180900
0.091322	181800
0.09096	182700
0.090234	183600
0.089872	184500
0.089512	185400
0.089152	186300
0.088434	187200
0.088434	188100
0.088078	189000
0.087364	189900
0.08701	190800
0.086656	191700
0.086302	192600
0.08595	193500
0.085246	194400
0.084896	195300
0.084896	196200
0.084196	197100
0.083502	198000
0.083502	198900
0.08281	199800
0.082464	200700
0.081434	201600
0.081092	202500
0.081092	203400
0.08075	204300
